"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"North America","NAC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","44.2570586529626","44.8448164927437","47.2988261665129","50.4971215160411","53.8896837643349","56.3270570223671","59.4167229207618","62.6673835365028","63.4493796955722","65.7588031787322","66.8082353464727","63.9034728620266","55.2628498613868","54.622802438438","55.0616266348329","54.4775085971152","59.3617207620325","55.8124761077518","53.3843338945008","55.9384391821243","60.4524848781239","63.9852193614001","68.5342672771705","71.9455744446993","76.288237338989","76.3122793206151","","75.5636064895508","73.8435630894126","75.7900697007421","76.8196580432186","78.0372345545608","79.1670470733309","79.5353302240976","78.2881889308581","78.6444955336521","80.9409979014043","80.5211784636495","78.2300715039572","78.0744826561506","78.7632794716753","77.0364000968949","75.4618855919728","72.6497304484865","71.6926104700122","71.1750519181463","66.894446240489","71.1044117885744","70.5397692589017","68.2569186796583","70.1372953013113","71.5640499251221","73.0568411243688","78.2335904716707","78.9463361909342","77.8753574734915","77.2301067766021","77.7154528859618","78.8160486285917",
"Namibia","NAM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.1976576040495","73.9021210846146","71.028704877345","69.2912459999751","75.5993000720237","77.8095556812401","78.6386525461637","72.5307538424314","70.4460960194163","74.7386581881455","72.6468276680221","72.4574178099986","67.0992777193442","67.3831709023828","75.2807743683478","63.4849901890239","65.8034773057424","62.2137880758727","59.0750301121015","51.0228717233364","46.5034420974429",
"New Caledonia","NCL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","61.4352518764326","","","","","","","","","","","","","58.0955612093912","52.3092071846924","53.3996357439296","57.8078551539561","57.0102564823273","50.2210762088632","49.5621103635348","50.4761550909529","52.6234137951628","","","","","","","","","","","","","","","","73.2819863140695","68.2507668065211","68.6262957851694","68.9708488493174","73.659504742101","71.6577826005126","68.9952663662157","70.9735579102268","61.1698472003105","61.1721173644846","69.1034140478018","56.6624572644263","51.0092983118258","56.0800442729285","54.9202371047432","56.5344212943471","56.4581103772003","","","","","",
"Niger","NER","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","63.6045026952199","62.0892293819691","72.3132367193203","72.8699184599222","68.8180264645622","68.97590201576","72.4127531537823","75.5486718507732","73.9710893667415","71.7028829745218","68.7667627326143","64.7051778691259","56.9657752470602","54.0322880927523","66.5228749844915","74.6633981873323","64.627203904016","64.1916351231438","","57.1681438485396","","","","","","","","","","","","","","50.9629211907157","41.1795089757229","40.3004873921113","40.601783246667","42.5057118354833","40.5458087641095","36.7498921878109","43.7429273971375","43.8044192595948","50.2465786991715","45.6750847573032","52.1758148934376","52.8268369576879","50.2259590324387","67.7738043154127","69.3422717351879","61.9195153752215","60.3821368058295","58.566713195405","68.9787730670083","72.9025238022066","69.1292114032158","58.3131475588747","66.5095241445198","","",
"Nigeria","NGA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","75.4056713794426","76.7919338284528","78.2345156682845","80.4671807759408","83.0479273779307","80.8880792554464","77.7169129918221","74.9745019230396","83.0933925888313","86.2041667717116","85.1991374957281","84.3422196479113","82.0879164853157","84.5789057870477","83.8633829046565","83.2985992097738","81.5088932886448","77.3739772420404","","80.6107424402864","","73.3290579728266","72.1982570005584","74.7579244220316","79.5554165048238","83.1805539119653","","","","","","","","","77.2240088961168","75.4590969143865","74.6827392936802","66.6536158366563","75.0149830874383","71.0190852584996","75.90913515892","66.2982360756229","","","75.6010296197483","74.1095704460261","85.5284144442937","83.6287586449047","86.5298310430628","54.0786463823834","71.9978524484289","57.3404911718107","64.1010738843208","62.0175930455744","55.8679461884731","51.5603766518261","57.4667297817995","72.7327408638442","",
"Nicaragua","NIC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","80.7429783412229","83.0335437166486","84.0338184088747","81.6328234105842","82.1620371108656","81.243132833432","79.9454632595615","79.0694288933504","77.920745545703","78.7539754601097","75.4552965155793","76.0841351931755","76.5873222549388","72.7947294677224","63.1837476062857","63.1764524112634","61.3790581265946","63.5109068497487","67.3179835275086","67.2879808177383","57.4585288291736","67.7802272438427","","","","","","","63.2688763904073","66.1283541505658","62.6307193307832","70.6813876907192","71.7350622883424","68.8837474987663","71.4273869870433","64.8845813302025","62.840508423715","66.3740514644498","63.8266703532798","62.698409604507","64.9129039375053","60.7656662511358","60.4527114217683","48.7912685637869","59.007458788929","60.7559924202709","59.4316240831769","59.2904703352497","62.4436983944873","64.3794213603525","68.8343904951032","75.9011972653781","75.3712774704481","69.5284174282895","69.8632619527105","",
"Netherlands","NLD","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","116.211203733291","59.7715071600725","59.7785759646798","60.9146956266355","62.6195645939979","62.0331496542764","62.5604959256978","62.2089900166978","62.7781085230594","62.2968396648174","62.0130663307275","60.6819713997031","57.1458436713789","58.0648682347061","56.6704404838844","57.2510937723598","60.0609203124339","57.0140645169814","53.4466741378161","51.2372886222204","51.46754788353","53.1344887305006","54.5447567575961","57.0049404541545","67.2367523262144","68.0583947714979","68.6377364512907","69.5209880517132","70.8892782836868","72.0007267207327","72.1229744901655","70.201079933075","70.6547249837713","71.905047152654","71.7139174824077","74.9855399447661","76.5593510211351","76.3595368128482","64.7370233298877","61.7549940855048","60.3594314043657","64.568280343382","64.6537434145248","62.3524784727039","61.3315024217545","61.1889257519083","57.1339407034861","57.6349032292033","56.5470480021906","59.7010898757843","56.7563936591104","57.3064055872895","59.8954114320291","64.0857901226112","66.2807629201719","65.5253299811389","64.8340221955886","66.8439820677948","",
"Norway","NOR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","67.080360359604","68.099383013092","67.8723649100495","69.9733165424907","68.9288846595233","72.7381464301318","72.7036873695024","73.7538243091681","74.0520782792916","75.9814778155017","76.8792809650912","77.781169850941","75.2727030039604","79.512062933902","74.3441460613646","75.8541590346019","73.357462785059","69.3490332859538","66.8560935785112","70.8982065802776","74.1903824465579","76.1182115001341","75.7149743886008","78.1918355003","","","80.9154472129818","80.2071423341212","80.1224297169019","80.6064806476021","81.5968041819979","81.5327525850893","79.6852297730313","79.9654297859534","79.0187062127183","80.9403500094053","82.7866817046405","81.3793289723245","80.2768358183475","79.3129368157859","79.9452135621546","78.7985086548607","78.6530529596936","78.9485095915671","78.4148635939088","76.8663568857","77.8926238558447","78.9800085436862","75.0980940052665","74.3964948416578","75.4491784247875","75.6582411567562","77.286540471495","78.6444161696476","79.2250322184945","78.8965296943525","75.6275562494264","76.1390180172041","",
"Nepal","NPL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","78.872314125497","95.6387259466543","72.0497099723918","73.3201873362223","63.2952795468783","66.5526912917479","73.1425741231167","64.6646719309573","72.4845969005013","65.3545998153544","63.6515376950312","70.7106343851876","70.7794036703606","59.3958575113962","","","","","","","55.3762318898997","","","","41.0785821227263","58.3870703928536","45.5824216764022","","","58.5549908321412","","","","","","59.4406623493013","59.9827121058766","54.3749739512328","50.8844460093137","51.1791957551166","53.1470622016573","59.2066442154459","63.0586671251428","59.2581488355661","","","",
"Nauru","NRU","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","72.9346724787074","76.3850142855296","75.7795477647862","74.9276459465548","73.6150307381184","74.4836210776417","75.8215653659792","76.7460890542751","77.0636966235066","76.8359810834263","73.8719876432451","71.3105384834058","72.2253565786809","70.9276436795946","71.4853189330397","71.1038644008837","65.321223084448","69.1906622916785","70.6062241888028","69.6141213271263","72.8923975298977","75.0871772917799","80.0013768145452","81.7516452621039","80.6733284196469","80.7402437201895","79.9946777836449","79.3377123154894","81.0529462231768","80.5718417102851","82.1820943802675","82.4845960460104","81.7230866658475","81.5408863517311","79.8458296902289","82.1499827071556","77.8299504540429","77.6702768633101","77.9691966128646","78.9454728070285","78.2748289719091","76.8417013619659","73.2344973099624","73.2284398104477","68.3598034366156","71.5742266487483","70.3122443158871","68.5728949624119","68.2152792958272","69.0852611160046","70.8944817255773","75.1691571953292","76.4913067860128","75.5412311619061","72.7205126694722","73.5386830412597","73.8467653807142",
"OECD members","OED","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","49.5591714465209","47.7008359806936","48.7833938631908","49.9671643875973","52.2346602818606","53.7162056279935","55.8735220611777","57.5593122620198","58.13224380832","60.0360299650868","60.2563872471854","58.7613678588687","52.147618551294","53.0134220337358","54.2214510733523","54.8548537717737","58.1781458143538","56.0719097172884","52.8755962186786","53.459579824391","55.5491016559488","57.2488361904489","59.2271244924931","61.6142781018373","68.2880835217369","69.3654118678806","","70.5536977886464","70.3614111499395","71.5982903285276","72.1482385476193","72.3540785677471","73.4205120915071","74.4221237141361","74.2271465568653","74.5942081723576","76.7792819321829","77.0773862510803","73.6078622034473","74.1290276422572","74.7711576055674","73.9502649753619","73.0970233296761","71.2648345816638","69.4668557673226","69.1366959644442","65.9344626144913","68.2541206672131","68.0090772248754","65.9255200203516","64.7827391829222","66.0634161974628","68.0163621136405","72.5540627598026","73.7547471286821","72.5054204818593","71.4876065163151","72.0907151570228","",
"Oman","OMN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","79.506175182279","76.1211477927482","75.3382855771739","72.4573379988098","74.4906089618152","66.3427186928856","68.4991056282532","72.2010133172482","78.3662788828123","76.8672621717456","80.6616509874717","76.5766774796204","71.2378761432798","68.1657584864683","69.9511132772409","67.3227168611305","72.980335945532","72.036734342458","69.997584353422","69.3083827505546","68.1711878009026","70.6921900320357","72.9138328107321","76.8547082731032","69.1744684719054","55.6672187915543","67.6574868944689","68.4090827157594","16.4091212994978","74.5561784089925","75.7993229951948","77.4017291843773","79.634199752238","79.4324359670604","75.9697990216948","73.3097267142218","69.3570124819572","49.6077494625358","60.0231162351808","50.975973149637","68.991452705412","67.6160410259234","58.5259448275712","70.520353402564","","",
"Other small states","OSS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.6428915742736","76.0305382177922","","","","72.0554743015035","72.8926638784814","73.1491277859234","74.0146049636234","73.0873196915665","72.269550457734","68.894046213662","70.9332735954673","69.6037547015908","","67.184233706568","","63.5033555560915","63.0885450683277","65.1744253400817","67.4156311289321","69.3948384641543","67.2782439679537","65.9289040889006","","",
"Pakistan","PAK","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","70.4798401819615","65.5654789586821","68.6833298695211","71.7949716363312","72.8658538320333","66.5126806003007","68.9597223639653","80.0091633702417","66.0649727078329","66.2200722118123","54.9967385845502","57.466575911855","55.1956648030288","52.0040980896017","54.7400793966385","59.5331767824369","54.4028387766932","57.1499293000954","53.9692742493578","49.8517776615425","48.9732476326349","51.115971565369","50.023035052916","50.7197611051796","61.0789297733415","59.9000803174888","","","54.2104942013628","62.4884693128915","61.411630759141","62.1286481322311","","56.6823971290914","55.7309960750887","52.2688863278241","54.2855044301903","51.2763768072067","45.963923579666","49.5689552269982","52.9301029999079","55.4111828714601","56.9033380085411","58.929760261047","55.645915987777","54.7766855851755","46.8376971182727","52.431416674059","48.3753731964479","45.8274667140474","45.3820575905765","46.9021074091937","49.8281094191438","56.8502961824608","59.432456917026","56.39979638678","52.8212998957206","51.6834449969051","51.5591189677121",
